latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
-67.1,3247,3247,2232,764,4392,0.7392987249544627,0.5081967213114754,0.17395264116575593,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3247,0,1145
-67.0,3263,3263,2237,769,4392,0.7429417122040073,0.5093351548269581,0.1750910746812386,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3263,0,1129
-66.9,3279,3279,2244,776,4392,0.7465846994535519,0.5109289617486339,0.1766848816029144,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3279,0,1113
-66.8,3291,3291,2256,788,4392,0.7493169398907104,0.5136612021857924,0.17941712204007285,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3291,0,1101
-66.7,3307,3307,2262,794,4392,0.7529599271402551,0.5150273224043715,0.18078324225865208,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3307,0,1085
-66.6,3327,3327,2268,800,4392,0.7575136612021858,0.5163934426229508,0.18214936247723132,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3327,0,1065
66.6,3327,3327,2268,798,4392,0.7575136612021858,0.5163934426229508,0.18169398907103826,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3327,0,1065
66.7,3309,3309,2262,792,4392,0.7534153005464481,0.5150273224043715,0.18032786885245902,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3309,0,1083
66.8,3291,3291,2256,786,4392,0.7493169398907104,0.5136612021857924,0.17896174863387979,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3291,0,1101
66.9,3279,3279,2244,774,4392,0.7465846994535519,0.5109289617486339,0.1762295081967213,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3279,0,1113
67.0,3264,3264,2236,766,4392,0.7431693989071039,0.5091074681238615,0.174408014571949,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3264,0,1128
67.1,3246,3246,2232,762,4392,0.7390710382513661,0.5081967213114754,0.17349726775956284,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3246,0,1146
67.2,3231,3231,2220,750,4392,0.735655737704918,0.505464480874317,0.17076502732240437,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3231,0,1161
67.3,3219,3219,2213,743,4392,0.7329234972677595,0.5038706739526412,0.1691712204007286,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3219,0,1173
67.4,3207,3207,2208,738,4392,0.730191256830601,0.5027322404371585,0.1680327868852459,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3207,0,1185
67.5,3195,3195,2196,726,4392,0.7274590163934426,0.5,0.16530054644808742,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3195,0,1197
67.6,3181,3181,2190,720,4392,0.724271402550091,0.49863387978142076,0.16393442622950818,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3181,0,1211
67.7,3167,3167,2184,714,4392,0.7210837887067395,0.4972677595628415,0.16256830601092895,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3167,0,1225
67.8,3154,3154,2172,702,4392,0.7181238615664846,0.49453551912568305,0.1598360655737705,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3154,0,1238
67.9,3141,3141,2168,698,4392,0.7151639344262295,0.4936247723132969,0.15892531876138433,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3141,0,1251
68.0,3129,3129,2160,690,4392,0.712431693989071,0.4918032786885246,0.15710382513661203,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3129,0,1263
68.1,3116,3116,2149,679,4392,0.7094717668488161,0.48929872495446264,0.1545992714025501,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3116,0,1276
68.2,3105,3105,2147,677,4392,0.7069672131147541,0.4888433515482696,0.15414389799635703,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3105,0,1287
68.3,3094,3094,2136,666,4392,0.7044626593806922,0.48633879781420764,0.15163934426229508,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3094,0,1298
68.4,3083,3083,2129,659,4392,0.7019581056466302,0.48474499089253187,0.15004553734061932,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3083,0,1309
68.5,3072,3072,2124,654,4392,0.6994535519125683,0.48360655737704916,0.1489071038251366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3072,0,1320
68.6,3061,3061,2112,642,4392,0.6969489981785064,0.4808743169398907,0.14617486338797814,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3061,0,1331
68.7,3050,3050,2110,640,4392,0.6944444444444444,0.48041894353369763,0.14571948998178508,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3050,0,1342
68.8,3038,3038,2100,630,4392,0.691712204007286,0.4781420765027322,0.14344262295081966,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3038,0,1354
68.9,3026,3026,2093,623,4392,0.6889799635701275,0.47654826958105645,0.1418488160291439,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3026,0,1366
69.0,3014,3014,2088,618,4392,0.686247723132969,0.47540983606557374,0.1407103825136612,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3014,0,1378
69.1,3003,3003,2077,607,4392,0.6837431693989071,0.47290528233151186,0.13820582877959928,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3003,0,1389
69.2,2994,2994,2074,604,4392,0.6816939890710383,0.4722222222222222,0.13752276867030966,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2994,0,1398
69.3,2985,2985,2064,594,4392,0.6796448087431693,0.46994535519125685,0.13524590163934427,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2985,0,1407
69.4,2977,2977,2059,589,4392,0.6778233151183971,0.46880692167577415,0.13410746812386157,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2977,0,1415
69.5,2966,2966,2052,582,4392,0.6753187613843351,0.4672131147540984,0.1325136612021858,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2966,0,1426
69.6,2954,2954,2043,573,4392,0.6725865209471766,0.4651639344262295,0.13046448087431695,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2954,0,1438
69.7,2942,2942,2040,570,4392,0.6698542805100182,0.4644808743169399,0.12978142076502733,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2942,0,1450
69.8,2934,2934,2028,558,4392,0.6680327868852459,0.46174863387978143,0.12704918032786885,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2934,0,1458
69.9,2927,2927,2026,556,4392,0.6664389799635702,0.4612932604735883,0.12659380692167577,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2927,0,1465
70.0,2918,2918,2016,546,4392,0.6643897996357013,0.45901639344262296,0.12431693989071038,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2918,0,1474
70.1,2906,2906,2011,541,4392,0.6616575591985429,0.45787795992714025,0.12317850637522769,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2906,0,1486
70.2,2894,2894,2004,534,4392,0.6589253187613844,0.4562841530054645,0.12158469945355191,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2894,0,1498
70.3,2888,2888,1996,526,4392,0.6575591985428051,0.4544626593806922,0.1197632058287796,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2888,0,1504
70.4,2882,2882,1992,522,4392,0.6561930783242259,0.453551912568306,0.11885245901639344,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2882,0,1510
70.5,2870,2870,1982,512,4392,0.6534608378870674,0.4512750455373406,0.11657559198542805,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2870,0,1522
70.6,2859,2859,1980,510,4392,0.6509562841530054,0.45081967213114754,0.11612021857923498,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2859,0,1533
70.7,2852,2852,1968,498,4392,0.6493624772313297,0.44808743169398907,0.1133879781420765,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2852,0,1540
70.8,2846,2846,1964,494,4392,0.6479963570127505,0.4471766848816029,0.11247723132969034,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2846,0,1546
70.9,2834,2834,1949,479,4392,0.645264116575592,0.44376138433515483,0.10906193078324226,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2834,0,1558
71.0,2824,2824,1935,466,4392,0.6429872495446266,0.4405737704918033,0.10610200364298725,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,2824,0,1568
71.1,2819,2819,1919,450,4392,0.6418488160291439,0.43693078324225865,0.10245901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2819,0,1573
71.2,2810,2810,1907,438,4392,0.6397996357012751,0.4341985428051002,0.09972677595628415,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2810,0,1582
71.3,2798,2798,1895,426,4392,0.6370673952641166,0.4314663023679417,0.09699453551912568,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2798,0,1594
71.4,2791,2791,1883,414,4392,0.6354735883424408,0.42873406193078323,0.0942622950819672,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2791,0,1601
71.5,2786,2786,1871,402,4392,0.6343351548269581,0.42600182149362475,0.09153005464480875,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2786,0,1606
71.6,2774,2774,1859,390,4392,0.6316029143897997,0.4232695810564663,0.08879781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2774,0,1618
71.7,2766,2766,1847,378,4392,0.6297814207650273,0.4205373406193078,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2766,0,1626
71.8,2762,2762,1834,365,4392,0.6288706739526412,0.4175774134790528,0.0831056466302368,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2762,0,1630
71.9,2750,2750,1821,352,4392,0.6261384335154827,0.4146174863387978,0.08014571948998178,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2750,0,1642
72.0,2741,2741,1806,337,4392,0.6240892531876139,0.41120218579234974,0.0767304189435337,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2741,0,1651
72.1,2737,2737,1794,325,4392,0.6231785063752276,0.40846994535519127,0.07399817850637523,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2737,0,1655
72.2,2726,2726,1779,310,4392,0.6206739526411658,0.40505464480874315,0.07058287795992714,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2726,0,1666
72.3,2717,2717,1767,298,4392,0.6186247723132969,0.4023224043715847,0.06785063752276867,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2717,0,1675
72.4,2714,2714,1753,284,4392,0.6179417122040073,0.39913479052823314,0.06466302367941712,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2714,0,1678
72.5,2702,2702,1741,272,4392,0.6152094717668488,0.39640255009107467,0.061930783242258654,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2702,0,1690
72.6,2695,2695,1727,258,4392,0.613615664845173,0.39321493624772313,0.05874316939890711,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,2695,0,1697
72.7,2690,2690,1715,246,4392,0.6124772313296903,0.39048269581056466,0.056010928961748634,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,2690,0,1702
72.8,2678,2678,1702,234,4392,0.6097449908925319,0.38752276867030966,0.05327868852459016,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,2678,0,1714
72.9,2673,2673,1690,222,4392,0.6086065573770492,0.3847905282331512,0.050546448087431695,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,2673,0,1719
73.0,2665,2665,1678,210,4392,0.6067850637522769,0.3820582877959927,0.04781420765027322,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,2665,0,1727
73.1,2653,2653,1666,198,4392,0.6040528233151184,0.37932604735883424,0.045081967213114756,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,2653,0,1739
73.2,2651,2651,1654,186,4392,0.6035974499089253,0.37659380692167577,0.04234972677595628,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,2651,0,1741
73.3,2641,2641,1642,174,4392,0.60132058287796,0.3738615664845173,0.03961748633879782,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,2641,0,1751
73.4,2633,2633,1630,162,4392,0.5994990892531876,0.3711293260473588,0.036885245901639344,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,2633,0,1759
73.5,2629,2629,1618,150,4392,0.5985883424408015,0.36839708561020035,0.03415300546448088,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,2629,0,1763
73.6,2617,2617,1606,138,4392,0.595856102003643,0.3656648451730419,0.031420765027322405,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,2617,0,1775
73.7,2613,2613,1594,126,4392,0.5949453551912568,0.3629326047358834,0.028688524590163935,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,2613,0,1779
73.8,2605,2605,1582,114,4392,0.5931238615664846,0.36020036429872493,0.025956284153005466,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,2605,0,1787
73.9,2597,2597,1570,102,4392,0.5913023679417122,0.3574681238615665,0.023224043715846996,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,2597,0,1795
74.0,2593,2593,1558,90,4392,0.5903916211293261,0.35473588342440804,0.020491803278688523,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,2593,0,1799
74.1,2581,2581,1545,77,4392,0.5876593806921676,0.351775956284153,0.017531876138433516,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,2581,0,1811
74.2,2578,2578,1533,65,4392,0.586976320582878,0.34904371584699456,0.014799635701275045,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,2578,0,1814
74.3,2569,2569,1520,52,4392,0.5849271402550091,0.3460837887067395,0.011839708561020037,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,2569,0,1823
74.4,2561,2561,1507,39,4392,0.5831056466302368,0.3431238615664845,0.008879781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,2561,0,1831
74.5,2557,2557,1494,26,4392,0.5821948998178507,0.3401639344262295,0.005919854280510018,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,2557,0,1835
74.6,2546,2546,1481,13,4392,0.5796903460837887,0.3372040072859745,0.002959927140255009,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,2546,0,1846
74.7,2543,2543,1468,0,4392,0.5790072859744991,0.3342440801457195,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2543,0,1849
74.8,2533,2533,1455,0,4392,0.5767304189435337,0.3312841530054645,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2533,0,1859
74.9,2529,2529,1442,0,4392,0.5758196721311475,0.3283242258652095,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2529,0,1863
