latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
68.7,2000-11-13,2,10,0.16666666666666666,True,False,False,2000-11-13T02:00:00+00:00,2000-11-13T04:00:00+00:00,2,9,0,1,R,U,U,R,R,R,A,R,R,R,R,R
68.7,2000-11-14,2,10,0.16666666666666666,True,False,False,2000-11-14T02:00:00+00:00,2000-11-14T04:00:00+00:00,2,9,0,1,R,U,U,R,R,R,A,R,R,R,R,R
68.7,2000-11-15,3,9,0.25,True,False,False,2000-11-15T02:00:00+00:00,2000-11-15T12:00:00+00:00,3,8,0,1,R,U,U,R,A,R,U,R,R,R,R,R
68.7,2000-11-16,4,8,0.3333333333333333,True,False,False,2000-11-16T02:00:00+00:00,2000-11-16T12:00:00+00:00,4,8,0,0,R,U,U,R,U,R,U,R,R,R,R,R
68.7,2000-11-17,7,5,0.5833333333333334,True,False,False,2000-11-17T00:00:00+00:00,2000-11-17T20:00:00+00:00,7,5,0,0,U,U,U,R,U,R,U,R,U,R,U,R
68.7,2000-11-18,7,5,0.5833333333333334,True,False,False,2000-11-18T00:00:00+00:00,2000-11-18T20:00:00+00:00,7,5,0,0,U,U,U,R,U,R,U,R,U,R,U,R
68.7,2000-11-19,7,5,0.5833333333333334,True,False,False,2000-11-19T00:00:00+00:00,2000-11-19T20:00:00+00:00,7,5,0,0,U,U,U,R,U,R,U,R,U,R,U,R
68.7,2000-11-20,7,5,0.5833333333333334,True,False,False,2000-11-20T00:00:00+00:00,2000-11-20T20:00:00+00:00,7,5,0,0,U,U,U,R,U,R,U,R,U,R,U,R
68.7,2000-11-21,7,5,0.5833333333333334,True,False,False,2000-11-21T00:00:00+00:00,2000-11-21T20:00:00+00:00,7,5,0,0,U,U,U,R,U,R,U,R,U,R,U,R
68.7,2000-11-22,7,5,0.5833333333333334,True,False,False,2000-11-22T00:00:00+00:00,2000-11-22T20:00:00+00:00,7,5,0,0,U,U,U,R,U,R,U,R,U,R,U,R
68.7,2000-11-23,6,6,0.5,True,False,False,2000-11-23T00:00:00+00:00,2000-11-23T20:00:00+00:00,6,6,0,0,U,U,U,R,R,R,U,R,U,R,U,R
68.7,2000-11-24,5,7,0.4166666666666667,True,False,False,2000-11-24T00:00:00+00:00,2000-11-24T20:00:00+00:00,5,7,0,0,U,U,U,R,R,R,R,R,U,R,U,R
68.7,2000-11-25,2,10,0.16666666666666666,True,False,False,2000-11-25T00:00:00+00:00,2000-11-25T02:00:00+00:00,2,8,0,2,U,U,R,R,R,R,R,R,A,R,A,R
68.7,2000-11-26,2,10,0.16666666666666666,True,False,False,2000-11-26T00:00:00+00:00,2000-11-26T02:00:00+00:00,2,9,0,1,U,U,R,R,R,R,R,R,A,R,R,R
68.7,2000-11-27,2,10,0.16666666666666666,True,False,False,2000-11-27T00:00:00+00:00,2000-11-27T02:00:00+00:00,2,9,0,1,U,U,R,R,R,R,R,R,A,R,R,R
68.7,2000-11-28,2,10,0.16666666666666666,True,False,False,2000-11-28T00:00:00+00:00,2000-11-28T02:00:00+00:00,2,9,0,1,U,U,R,R,R,R,R,R,A,R,R,R
68.7,2000-11-29,2,10,0.16666666666666666,True,False,False,2000-11-29T00:00:00+00:00,2000-11-29T02:00:00+00:00,2,9,0,1,U,U,R,R,R,R,R,R,A,R,R,R
68.7,2000-11-30,2,10,0.16666666666666666,True,False,False,2000-11-30T00:00:00+00:00,2000-11-30T02:00:00+00:00,2,9,0,1,U,U,R,R,R,R,R,R,A,R,R,R
68.7,2000-12-01,2,10,0.16666666666666666,True,False,False,2000-12-01T00:00:00+00:00,2000-12-01T02:00:00+00:00,2,9,0,1,U,U,R,R,R,R,R,R,A,R,R,R
68.7,2000-12-02,2,10,0.16666666666666666,True,False,False,2000-12-02T00:00:00+00:00,2000-12-02T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-03,2,10,0.16666666666666666,True,False,False,2000-12-03T00:00:00+00:00,2000-12-03T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-04,2,10,0.16666666666666666,True,False,False,2000-12-04T00:00:00+00:00,2000-12-04T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-05,2,10,0.16666666666666666,True,False,False,2000-12-05T00:00:00+00:00,2000-12-05T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-06,2,10,0.16666666666666666,True,False,False,2000-12-06T00:00:00+00:00,2000-12-06T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-07,2,10,0.16666666666666666,True,False,False,2000-12-07T00:00:00+00:00,2000-12-07T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-08,2,10,0.16666666666666666,True,False,False,2000-12-08T00:00:00+00:00,2000-12-08T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-09,2,10,0.16666666666666666,True,False,False,2000-12-09T00:00:00+00:00,2000-12-09T02:00:00+00:00,2,10,0,0,U,U,R,R,R,R,R,R,R,R,R,R
68.7,2000-12-10,2,10,0.16666666666666666,True,False,False,2000-12-10T00:00:00+00:00,2000-12-10T02:00:00+00:00,2,9,0,1,U,U,R,R,R,A,R,R,R,R,R,R
68.7,2000-12-11,2,10,0.16666666666666666,True,False,False,2000-12-11T00:00:00+00:00,2000-12-11T02:00:00+00:00,2,9,0,1,U,U,R,R,R,A,R,R,R,R,R,R
68.7,2000-12-12,2,10,0.16666666666666666,True,False,False,2000-12-12T00:00:00+00:00,2000-12-12T02:00:00+00:00,2,9,0,1,U,U,R,R,R,A,R,R,R,R,R,R
68.7,2000-12-13,2,10,0.16666666666666666,True,False,False,2000-12-13T00:00:00+00:00,2000-12-13T02:00:00+00:00,2,9,0,1,U,U,R,R,R,A,R,R,R,R,R,R
68.7,2000-12-14,2,10,0.16666666666666666,True,False,False,2000-12-14T00:00:00+00:00,2000-12-14T02:00:00+00:00,2,9,0,1,U,U,R,R,R,A,R,R,R,R,R,R
68.7,2000-12-15,3,9,0.25,True,False,False,2000-12-15T00:00:00+00:00,2000-12-15T10:00:00+00:00,3,9,0,0,U,U,R,R,R,U,R,R,R,R,R,R
68.7,2000-12-16,3,9,0.25,True,False,False,2000-12-16T00:00:00+00:00,2000-12-16T10:00:00+00:00,3,8,0,1,U,U,R,A,R,U,R,R,R,R,R,R
68.7,2000-12-17,4,8,0.3333333333333333,True,False,False,2000-12-17T00:00:00+00:00,2000-12-17T10:00:00+00:00,4,8,0,0,U,U,R,U,R,U,R,R,R,R,R,R
68.7,2000-12-18,5,7,0.4166666666666667,True,False,False,2000-12-18T00:00:00+00:00,2000-12-18T22:00:00+00:00,5,7,0,0,U,U,R,U,R,U,R,R,R,R,R,U
68.7,2000-12-19,7,5,0.5833333333333334,True,False,False,2000-12-19T00:00:00+00:00,2000-12-19T22:00:00+00:00,7,5,0,0,U,U,R,U,R,U,R,U,R,U,R,U
68.7,2000-12-20,7,5,0.5833333333333334,True,False,False,2000-12-20T00:00:00+00:00,2000-12-20T22:00:00+00:00,7,5,0,0,U,U,R,U,R,U,R,U,R,U,R,U
68.7,2000-12-21,7,5,0.5833333333333334,True,False,False,2000-12-21T00:00:00+00:00,2000-12-21T22:00:00+00:00,7,5,0,0,U,U,R,U,R,U,R,U,R,U,R,U
68.7,2000-12-22,7,5,0.5833333333333334,True,False,False,2000-12-22T00:00:00+00:00,2000-12-22T22:00:00+00:00,7,5,0,0,U,U,R,U,R,U,R,U,R,U,R,U
68.7,2000-12-23,7,5,0.5833333333333334,True,False,False,2000-12-23T00:00:00+00:00,2000-12-23T22:00:00+00:00,7,5,0,0,U,U,R,U,R,U,R,U,R,U,R,U
68.7,2000-12-24,5,7,0.4166666666666667,True,False,False,2000-12-24T00:00:00+00:00,2000-12-24T22:00:00+00:00,5,7,0,0,U,U,R,R,R,R,R,U,R,U,R,U
68.7,2000-12-25,4,8,0.3333333333333333,True,False,False,2000-12-25T00:00:00+00:00,2000-12-25T22:00:00+00:00,4,8,0,0,U,R,R,R,R,R,R,U,R,U,R,U
68.7,2000-12-26,2,10,0.16666666666666666,True,False,False,2000-12-26T00:00:00+00:00,2000-12-26T22:00:00+00:00,2,8,0,2,U,R,R,R,R,R,R,A,R,A,R,U
68.7,2000-12-27,2,10,0.16666666666666666,True,False,False,2000-12-27T00:00:00+00:00,2000-12-27T22:00:00+00:00,2,9,0,1,U,R,R,R,R,R,R,A,R,R,R,U
68.7,2000-12-28,2,10,0.16666666666666666,True,False,False,2000-12-28T00:00:00+00:00,2000-12-28T22:00:00+00:00,2,9,0,1,U,R,R,R,R,R,R,A,R,R,R,U
68.7,2000-12-29,2,10,0.16666666666666666,True,False,False,2000-12-29T00:00:00+00:00,2000-12-29T22:00:00+00:00,2,9,0,1,U,R,R,R,R,R,R,A,R,R,R,U
68.7,2000-12-30,2,10,0.16666666666666666,True,False,False,2000-12-30T00:00:00+00:00,2000-12-30T22:00:00+00:00,2,9,0,1,U,R,R,R,R,R,R,A,R,R,R,U
68.7,2000-12-31,2,10,0.16666666666666666,True,False,False,2000-12-31T00:00:00+00:00,2000-12-31T22:00:00+00:00,2,9,0,1,U,R,R,R,R,R,R,A,R,R,R,U
68.8,2000-01-01,2,10,0.16666666666666666,True,False,False,2000-01-01T00:00:00+00:00,2000-01-01T22:00:00+00:00,2,9,0,1,U,R,R,R,R,R,R,A,R,R,R,U
68.8,2000-01-02,2,10,0.16666666666666666,True,False,False,2000-01-02T00:00:00+00:00,2000-01-02T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-03,2,10,0.16666666666666666,True,False,False,2000-01-03T00:00:00+00:00,2000-01-03T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-04,2,10,0.16666666666666666,True,False,False,2000-01-04T00:00:00+00:00,2000-01-04T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-05,2,10,0.16666666666666666,True,False,False,2000-01-05T00:00:00+00:00,2000-01-05T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-06,2,10,0.16666666666666666,True,False,False,2000-01-06T00:00:00+00:00,2000-01-06T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-07,2,10,0.16666666666666666,True,False,False,2000-01-07T00:00:00+00:00,2000-01-07T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-08,2,10,0.16666666666666666,True,False,False,2000-01-08T00:00:00+00:00,2000-01-08T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-09,2,10,0.16666666666666666,True,False,False,2000-01-09T00:00:00+00:00,2000-01-09T22:00:00+00:00,2,10,0,0,U,R,R,R,R,R,R,R,R,R,R,U
68.8,2000-01-10,2,10,0.16666666666666666,True,False,False,2000-01-10T00:00:00+00:00,2000-01-10T22:00:00+00:00,2,9,0,1,U,R,R,R,A,R,R,R,R,R,R,U
68.8,2000-01-11,2,10,0.16666666666666666,True,False,False,2000-01-11T00:00:00+00:00,2000-01-11T22:00:00+00:00,2,9,0,1,U,R,R,R,A,R,R,R,R,R,R,U
68.8,2000-01-12,2,10,0.16666666666666666,True,False,False,2000-01-12T00:00:00+00:00,2000-01-12T22:00:00+00:00,2,9,0,1,U,R,R,R,A,R,R,R,R,R,R,U
68.8,2000-01-13,2,10,0.16666666666666666,True,False,False,2000-01-13T00:00:00+00:00,2000-01-13T22:00:00+00:00,2,9,0,1,U,R,R,R,A,R,R,R,R,R,R,U
68.8,2000-01-14,2,10,0.16666666666666666,True,False,False,2000-01-14T00:00:00+00:00,2000-01-14T22:00:00+00:00,2,9,0,1,U,R,R,R,A,R,R,R,R,R,R,U
68.8,2000-01-15,2,10,0.16666666666666666,True,False,False,2000-01-15T00:00:00+00:00,2000-01-15T22:00:00+00:00,2,9,0,1,U,R,R,R,A,R,R,R,R,R,R,U
68.8,2000-01-16,3,9,0.25,True,False,False,2000-01-16T00:00:00+00:00,2000-01-16T22:00:00+00:00,3,8,0,1,U,R,A,R,U,R,R,R,R,R,R,U
68.8,2000-01-17,4,8,0.3333333333333333,True,False,False,2000-01-17T00:00:00+00:00,2000-01-17T22:00:00+00:00,4,8,0,0,U,R,U,R,U,R,R,R,R,R,R,U
68.8,2000-01-18,6,6,0.5,True,False,False,2000-01-18T00:00:00+00:00,2000-01-18T22:00:00+00:00,6,6,0,0,U,R,U,R,U,R,R,R,U,R,U,U
68.8,2000-01-19,7,5,0.5833333333333334,True,False,False,2000-01-19T00:00:00+00:00,2000-01-19T22:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,R,U,U
68.8,2000-01-20,7,5,0.5833333333333334,True,False,False,2000-01-20T00:00:00+00:00,2000-01-20T22:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,R,U,U
68.8,2000-01-21,7,5,0.5833333333333334,True,False,False,2000-01-21T00:00:00+00:00,2000-01-21T22:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,R,U,U
68.8,2000-01-22,7,5,0.5833333333333334,True,False,False,2000-01-22T00:00:00+00:00,2000-01-22T22:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,R,U,U
68.8,2000-01-23,7,5,0.5833333333333334,True,False,False,2000-01-23T00:00:00+00:00,2000-01-23T22:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,R,U,U
68.8,2000-01-24,6,6,0.5,True,False,False,2000-01-24T00:00:00+00:00,2000-01-24T22:00:00+00:00,6,6,0,0,U,R,U,R,R,R,U,R,U,R,U,U
68.8,2000-01-25,3,9,0.25,True,False,False,2000-01-25T16:00:00+00:00,2000-01-25T22:00:00+00:00,3,8,0,1,R,R,R,R,R,R,A,R,U,R,U,U
68.8,2000-01-26,2,10,0.16666666666666666,True,False,False,2000-01-26T20:00:00+00:00,2000-01-26T22:00:00+00:00,2,9,0,1,R,R,R,R,R,R,A,R,R,R,U,U
68.8,2000-01-27,2,10,0.16666666666666666,True,False,False,2000-01-27T20:00:00+00:00,2000-01-27T22:00:00+00:00,2,9,0,1,R,R,R,R,R,R,A,R,R,R,U,U
68.8,2000-01-28,2,10,0.16666666666666666,True,False,False,2000-01-28T20:00:00+00:00,2000-01-28T22:00:00+00:00,2,9,0,1,R,R,R,R,R,R,A,R,R,R,U,U
68.8,2000-01-29,2,10,0.16666666666666666,True,False,False,2000-01-29T20:00:00+00:00,2000-01-29T22:00:00+00:00,2,9,0,1,R,R,R,R,R,R,A,R,R,R,U,U
68.8,2000-01-30,2,10,0.16666666666666666,True,False,False,2000-01-30T20:00:00+00:00,2000-01-30T22:00:00+00:00,2,9,0,1,R,R,R,R,R,R,A,R,R,R,U,U
68.8,2000-01-31,2,10,0.16666666666666666,True,False,False,2000-01-31T20:00:00+00:00,2000-01-31T22:00:00+00:00,2,9,0,1,R,R,R,R,R,R,A,R,R,R,U,U
68.8,2000-02-01,2,10,0.16666666666666666,True,False,False,2000-02-01T20:00:00+00:00,2000-02-01T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-02,2,10,0.16666666666666666,True,False,False,2000-02-02T20:00:00+00:00,2000-02-02T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-03,2,10,0.16666666666666666,True,False,False,2000-02-03T20:00:00+00:00,2000-02-03T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-04,2,10,0.16666666666666666,True,False,False,2000-02-04T20:00:00+00:00,2000-02-04T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-05,2,10,0.16666666666666666,True,False,False,2000-02-05T20:00:00+00:00,2000-02-05T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-06,2,10,0.16666666666666666,True,False,False,2000-02-06T20:00:00+00:00,2000-02-06T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-07,2,10,0.16666666666666666,True,False,False,2000-02-07T20:00:00+00:00,2000-02-07T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-08,2,10,0.16666666666666666,True,False,False,2000-02-08T20:00:00+00:00,2000-02-08T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-09,2,10,0.16666666666666666,True,False,False,2000-02-09T20:00:00+00:00,2000-02-09T22:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,R,U,U
68.8,2000-02-10,2,10,0.16666666666666666,True,False,False,2000-02-10T20:00:00+00:00,2000-02-10T22:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,R,R,R,U,U
68.8,2000-02-11,2,10,0.16666666666666666,True,False,False,2000-02-11T20:00:00+00:00,2000-02-11T22:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,R,R,R,U,U
68.8,2000-02-12,2,10,0.16666666666666666,True,False,False,2000-02-12T20:00:00+00:00,2000-02-12T22:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,R,R,R,U,U
68.8,2000-02-13,2,10,0.16666666666666666,True,False,False,2000-02-13T20:00:00+00:00,2000-02-13T22:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,R,R,R,U,U
68.8,2000-02-14,2,10,0.16666666666666666,True,False,False,2000-02-14T20:00:00+00:00,2000-02-14T22:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,R,R,R,U,U
68.8,2000-02-15,2,10,0.16666666666666666,True,False,False,2000-02-15T20:00:00+00:00,2000-02-15T22:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,R,R,R,U,U
68.8,2000-02-16,3,9,0.25,True,False,False,2000-02-16T06:00:00+00:00,2000-02-16T22:00:00+00:00,3,8,0,1,R,A,R,U,R,R,R,R,R,R,U,U
68.8,2000-02-17,4,8,0.3333333333333333,True,False,False,2000-02-17T02:00:00+00:00,2000-02-17T22:00:00+00:00,4,8,0,0,R,U,R,U,R,R,R,R,R,R,U,U
68.8,2000-02-18,5,7,0.4166666666666667,True,False,False,2000-02-18T02:00:00+00:00,2000-02-18T22:00:00+00:00,5,7,0,0,R,U,R,U,R,R,R,R,R,U,U,U
68.8,2000-02-19,6,6,0.5,True,False,False,2000-02-19T02:00:00+00:00,2000-02-19T22:00:00+00:00,6,6,0,0,R,U,R,U,R,R,R,U,R,U,U,U
68.8,2000-02-20,7,5,0.5833333333333334,True,False,False,2000-02-20T02:00:00+00:00,2000-02-20T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,R,U,U,U
68.8,2000-02-21,7,5,0.5833333333333334,True,False,False,2000-02-21T02:00:00+00:00,2000-02-21T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,R,U,U,U
68.8,2000-02-22,7,5,0.5833333333333334,True,False,False,2000-02-22T02:00:00+00:00,2000-02-22T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,R,U,U,U
68.8,2000-02-23,4,8,0.3333333333333333,True,False,False,2000-02-23T10:00:00+00:00,2000-02-23T20:00:00+00:00,4,8,0,0,R,R,R,R,R,U,R,U,R,U,U,R
68.8,2000-02-24,4,8,0.3333333333333333,True,False,False,2000-02-24T10:00:00+00:00,2000-02-24T20:00:00+00:00,4,8,0,0,R,R,R,R,R,U,R,U,R,U,U,R
68.8,2000-02-25,3,9,0.25,True,False,False,2000-02-25T10:00:00+00:00,2000-02-25T20:00:00+00:00,3,8,0,1,R,R,R,R,R,U,R,A,R,U,U,R
68.8,2000-02-26,2,10,0.16666666666666666,True,False,False,2000-02-26T18:00:00+00:00,2000-02-26T20:00:00+00:00,2,9,0,1,R,R,R,R,R,A,R,R,R,U,U,R
68.8,2000-02-27,2,10,0.16666666666666666,True,False,False,2000-02-27T18:00:00+00:00,2000-02-27T20:00:00+00:00,2,9,0,1,R,R,R,R,R,A,R,R,R,U,U,R
68.8,2000-02-28,2,10,0.16666666666666666,True,False,False,2000-02-28T18:00:00+00:00,2000-02-28T20:00:00+00:00,2,9,0,1,R,R,R,R,R,A,R,R,R,U,U,R
68.8,2000-02-29,2,10,0.16666666666666666,True,False,False,2000-02-29T18:00:00+00:00,2000-02-29T20:00:00+00:00,2,9,0,1,R,R,R,R,R,A,R,R,R,U,U,R
68.8,2000-03-01,2,10,0.16666666666666666,True,False,False,2000-03-01T18:00:00+00:00,2000-03-01T20:00:00+00:00,2,9,0,1,R,R,R,R,R,A,R,R,R,U,U,R
68.8,2000-03-02,2,10,0.16666666666666666,True,False,False,2000-03-02T18:00:00+00:00,2000-03-02T20:00:00+00:00,2,9,0,1,R,R,R,R,R,A,R,R,R,U,U,R
68.8,2000-03-03,2,10,0.16666666666666666,True,False,False,2000-03-03T18:00:00+00:00,2000-03-03T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-04,2,10,0.16666666666666666,True,False,False,2000-03-04T18:00:00+00:00,2000-03-04T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-05,2,10,0.16666666666666666,True,False,False,2000-03-05T18:00:00+00:00,2000-03-05T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-06,2,10,0.16666666666666666,True,False,False,2000-03-06T18:00:00+00:00,2000-03-06T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-07,2,10,0.16666666666666666,True,False,False,2000-03-07T18:00:00+00:00,2000-03-07T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-08,2,10,0.16666666666666666,True,False,False,2000-03-08T18:00:00+00:00,2000-03-08T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-09,2,10,0.16666666666666666,True,False,False,2000-03-09T18:00:00+00:00,2000-03-09T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-10,2,10,0.16666666666666666,True,False,False,2000-03-10T18:00:00+00:00,2000-03-10T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-11,2,10,0.16666666666666666,True,False,False,2000-03-11T18:00:00+00:00,2000-03-11T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
68.8,2000-03-12,2,10,0.16666666666666666,True,False,False,2000-03-12T18:00:00+00:00,2000-03-12T20:00:00+00:00,2,9,0,1,R,R,A,R,R,R,R,R,R,U,U,R
68.8,2000-03-13,2,10,0.16666666666666666,True,False,False,2000-03-13T18:00:00+00:00,2000-03-13T20:00:00+00:00,2,9,0,1,R,R,A,R,R,R,R,R,R,U,U,R
68.8,2000-03-14,2,10,0.16666666666666666,True,False,False,2000-03-14T18:00:00+00:00,2000-03-14T20:00:00+00:00,2,9,0,1,R,R,A,R,R,R,R,R,R,U,U,R
68.8,2000-03-15,2,10,0.16666666666666666,True,False,False,2000-03-15T18:00:00+00:00,2000-03-15T20:00:00+00:00,2,9,0,1,R,R,A,R,R,R,R,R,R,U,U,R
68.8,2000-03-16,2,10,0.16666666666666666,True,False,False,2000-03-16T18:00:00+00:00,2000-03-16T20:00:00+00:00,2,9,0,1,R,R,A,R,R,R,R,R,R,U,U,R
68.8,2000-03-17,2,10,0.16666666666666666,True,False,False,2000-03-17T18:00:00+00:00,2000-03-17T20:00:00+00:00,2,9,0,1,R,R,A,R,R,R,R,R,R,U,U,R
68.8,2000-03-18,4,8,0.3333333333333333,True,False,False,2000-03-18T00:00:00+00:00,2000-03-18T20:00:00+00:00,4,8,0,0,U,R,U,R,R,R,R,R,R,U,U,R
68.8,2000-03-19,5,7,0.4166666666666667,True,False,False,2000-03-19T00:00:00+00:00,2000-03-19T20:00:00+00:00,5,7,0,0,U,R,U,R,R,R,R,R,U,U,U,R
68.8,2000-03-20,7,5,0.5833333333333334,True,False,False,2000-03-20T00:00:00+00:00,2000-03-20T20:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,U,U,R
68.8,2000-03-21,7,5,0.5833333333333334,True,False,False,2000-03-21T00:00:00+00:00,2000-03-21T20:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,U,U,R
68.8,2000-03-22,7,5,0.5833333333333334,True,False,False,2000-03-22T00:00:00+00:00,2000-03-22T20:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,U,U,R
68.8,2000-03-23,7,5,0.5833333333333334,True,False,False,2000-03-23T00:00:00+00:00,2000-03-23T20:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,R,U,U,U,R
68.8,2000-03-24,5,7,0.4166666666666667,True,False,False,2000-03-24T08:00:00+00:00,2000-03-24T20:00:00+00:00,5,7,0,0,R,R,R,R,U,R,U,R,U,U,U,R
68.8,2000-03-25,5,7,0.4166666666666667,True,False,False,2000-03-25T04:00:00+00:00,2000-03-25T18:00:00+00:00,5,7,0,0,R,R,U,R,U,R,U,R,U,U,R,R
68.8,2000-03-26,3,9,0.25,True,False,False,2000-03-26T08:00:00+00:00,2000-03-26T18:00:00+00:00,3,8,0,1,R,R,R,R,U,R,A,R,U,U,R,R
68.8,2000-03-27,3,9,0.25,True,False,False,2000-03-27T08:00:00+00:00,2000-03-27T18:00:00+00:00,3,9,0,0,R,R,R,R,U,R,R,R,U,U,R,R
68.8,2000-03-28,2,10,0.16666666666666666,True,False,False,2000-03-28T16:00:00+00:00,2000-03-28T18:00:00+00:00,2,9,0,1,R,R,R,R,A,R,R,R,U,U,R,R
68.8,2000-03-29,2,10,0.16666666666666666,True,False,False,2000-03-29T16:00:00+00:00,2000-03-29T18:00:00+00:00,2,9,0,1,R,R,R,R,A,R,R,R,U,U,R,R
68.8,2000-03-30,2,10,0.16666666666666666,True,False,False,2000-03-30T16:00:00+00:00,2000-03-30T18:00:00+00:00,2,9,0,1,R,R,R,R,A,R,R,R,U,U,R,R
68.8,2000-03-31,2,10,0.16666666666666666,True,False,False,2000-03-31T16:00:00+00:00,2000-03-31T18:00:00+00:00,2,9,0,1,R,R,R,R,A,R,R,R,U,U,R,R
68.8,2000-04-01,2,10,0.16666666666666666,True,False,False,2000-04-01T16:00:00+00:00,2000-04-01T18:00:00+00:00,2,9,0,1,R,R,R,R,A,R,R,R,U,U,R,R
68.8,2000-04-02,2,10,0.16666666666666666,True,False,False,2000-04-02T16:00:00+00:00,2000-04-02T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-03,2,10,0.16666666666666666,True,False,False,2000-04-03T16:00:00+00:00,2000-04-03T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-04,2,10,0.16666666666666666,True,False,False,2000-04-04T16:00:00+00:00,2000-04-04T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
