latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count
-70.5,3532,3532,2136,668,4392,0.8041894353369763,0.48633879781420764,0.15209471766848817,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3532,0,0,860
-70.4,3544,3544,2147,679,4392,0.8069216757741348,0.4888433515482696,0.1545992714025501,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3544,0,0,848
-70.3,3556,3556,2148,680,4392,0.8096539162112932,0.4890710382513661,0.15482695810564662,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3556,0,0,836
-70.2,3568,3568,2158,690,4392,0.8123861566484517,0.4913479052823315,0.15710382513661203,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3568,0,0,824
-70.1,3580,3580,2160,692,4392,0.8151183970856102,0.4918032786885246,0.1575591985428051,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3580,0,0,812
-70.0,3592,3592,2168,700,4392,0.8178506375227687,0.4936247723132969,0.15938069216757741,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3592,0,0,800
-69.9,3604,3604,2172,704,4392,0.8205828779599271,0.49453551912568305,0.16029143897996356,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3604,0,0,788
-69.8,3615,3615,2178,710,4392,0.8230874316939891,0.4959016393442623,0.1616575591985428,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3615,0,0,777
-69.7,3628,3628,2184,716,4392,0.8260473588342441,0.4972677595628415,0.16302367941712204,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3628,0,0,764
-69.6,3640,3640,2189,721,4392,0.8287795992714025,0.49840619307832423,0.16416211293260474,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3640,0,0,752
-69.5,3652,3652,2196,728,4392,0.831511839708561,0.5,0.1657559198542805,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3652,0,0,740
-69.4,3664,3664,2200,732,4392,0.8342440801457195,0.5009107468123861,0.16666666666666666,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3664,0,0,728
-69.3,3676,3676,2208,740,4392,0.836976320582878,0.5027322404371585,0.16848816029143898,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3676,0,0,716
-69.2,3688,3688,2210,742,4392,0.8397085610200364,0.5031876138433515,0.16894353369763207,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3688,0,0,704
-69.1,3700,3700,2220,752,4392,0.8424408014571949,0.505464480874317,0.17122040072859745,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3700,0,0,692
-69.0,3714,3714,2220,752,4392,0.8456284153005464,0.505464480874317,0.17122040072859745,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3714,0,0,678
-68.9,3730,3730,2232,764,4392,0.849271402550091,0.5081967213114754,0.17395264116575593,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3730,0,0,662
-68.8,3747,3747,2232,764,4392,0.8531420765027322,0.5081967213114754,0.17395264116575593,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3747,0,0,645
-68.7,3760,3760,2242,774,4392,0.8561020036429873,0.5104735883424408,0.1762295081967213,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3760,0,0,632
-68.6,3772,3772,2244,776,4392,0.8588342440801457,0.5109289617486339,0.1766848816029144,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3772,0,0,620
-68.5,3789,3789,2252,784,4392,0.8627049180327869,0.5127504553734062,0.1785063752276867,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3789,0,0,603
-68.4,3808,3808,2256,788,4392,0.8670309653916212,0.5136612021857924,0.17941712204007285,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3808,0,0,584
-68.3,3820,3820,2262,794,4392,0.8697632058287796,0.5150273224043715,0.18078324225865208,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3820,0,0,572
-68.2,3838,3838,2268,800,4392,0.8738615664845173,0.5163934426229508,0.18214936247723132,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3838,0,0,554
-68.1,3856,3856,2272,804,4392,0.8779599271402551,0.517304189435337,0.1830601092896175,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3856,0,0,536
-68.0,3871,3871,2280,812,4392,0.8813752276867031,0.5191256830601093,0.1848816029143898,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3871,0,0,521
-67.9,3892,3892,2283,815,4392,0.8861566484517304,0.519808743169399,0.1855646630236794,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3892,0,0,500
-67.8,3910,3910,2292,824,4392,0.8902550091074681,0.5218579234972678,0.18761384335154827,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3910,0,0,482
-67.7,3929,3929,2293,825,4392,0.8945810564663024,0.5220856102003643,0.1878415300546448,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3929,0,0,463
-67.6,3953,3953,2304,836,4392,0.9000455373406193,0.5245901639344263,0.19034608378870674,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3953,0,0,439
-67.5,3975,3975,2304,836,4392,0.9050546448087432,0.5245901639344263,0.19034608378870674,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3975,0,0,417
-67.4,3997,3997,2314,846,4392,0.910063752276867,0.5268670309653917,0.19262295081967212,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3997,0,0,395
-67.3,4021,4021,2316,848,4392,0.9155282331511839,0.5273224043715847,0.1930783242258652,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4021,0,0,371
-67.2,4049,4049,2324,856,4392,0.9219034608378871,0.529143897996357,0.19489981785063754,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4049,0,0,343
-67.1,4073,4073,2328,860,4392,0.927367941712204,0.5300546448087432,0.19581056466302368,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4073,0,0,319
-67.0,4109,4109,2335,867,4392,0.9355646630236795,0.531648451730419,0.19740437158469945,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4109,0,0,283
-66.9,4141,4141,2340,872,4392,0.9428506375227687,0.5327868852459017,0.19854280510018216,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4141,0,0,251
-66.8,4182,4182,2344,876,4392,0.9521857923497268,0.5336976320582878,0.1994535519125683,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4182,0,0,210
-66.7,4230,4230,2352,884,4392,0.9631147540983607,0.5355191256830601,0.20127504553734063,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4230,0,0,162
-66.6,4308,4308,2355,887,4392,0.9808743169398907,0.5362021857923497,0.20195810564663025,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4308,0,0,84
66.6,4308,4308,2354,884,4392,0.9808743169398907,0.5359744990892532,0.20127504553734063,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4308,0,0,84
66.7,4230,4230,2352,882,4392,0.9631147540983607,0.5355191256830601,0.20081967213114754,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4230,0,0,162
66.8,4182,4182,2345,875,4392,0.9521857923497268,0.5339253187613844,0.19922586520947178,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4182,0,0,210
66.9,4142,4142,2340,870,4392,0.9430783242258652,0.5327868852459017,0.19808743169398907,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4142,0,0,250
67.0,4108,4108,2334,864,4392,0.9353369763205829,0.5314207650273224,0.19672131147540983,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4108,0,0,284
67.1,4073,4073,2328,858,4392,0.927367941712204,0.5300546448087432,0.1953551912568306,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4073,0,0,319
67.2,4049,4049,2325,855,4392,0.9219034608378871,0.5293715846994536,0.19467213114754098,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4049,0,0,343
67.3,4023,4023,2316,846,4392,0.9159836065573771,0.5273224043715847,0.19262295081967212,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4023,0,0,369
67.4,3998,3998,2314,844,4392,0.9102914389799636,0.5268670309653917,0.19216757741347906,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3998,0,0,394
67.5,3976,3976,2304,834,4392,0.9052823315118397,0.5245901639344263,0.18989071038251365,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3976,0,0,416
67.6,3953,3953,2303,833,4392,0.9000455373406193,0.5243624772313297,0.18966302367941712,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3953,0,0,439
67.7,3929,3929,2293,823,4392,0.8945810564663024,0.5220856102003643,0.18738615664845173,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3929,0,0,463
67.8,3911,3911,2292,822,4392,0.8904826958105647,0.5218579234972678,0.1871584699453552,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3911,0,0,481
67.9,3892,3892,2283,813,4392,0.8861566484517304,0.519808743169399,0.18510928961748635,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3892,0,0,500
68.0,3872,3872,2280,810,4392,0.8816029143897997,0.5191256830601093,0.18442622950819673,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3872,0,0,520
68.1,3856,3856,2273,803,4392,0.8779599271402551,0.5175318761384335,0.18283242258652094,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3856,0,0,536
68.2,3838,3838,2268,798,4392,0.8738615664845173,0.5163934426229508,0.18169398907103826,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3838,0,0,554
68.3,3820,3820,2262,792,4392,0.8697632058287796,0.5150273224043715,0.18032786885245902,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3820,0,0,572
68.4,3808,3808,2256,786,4392,0.8670309653916212,0.5136612021857924,0.17896174863387979,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3808,0,0,584
68.5,3789,3789,2252,782,4392,0.8627049180327869,0.5127504553734062,0.17805100182149364,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3789,0,0,603
68.6,3772,3772,2244,774,4392,0.8588342440801457,0.5109289617486339,0.1762295081967213,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3772,0,0,620
68.7,3760,3760,2242,772,4392,0.8561020036429873,0.5104735883424408,0.17577413479052822,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3760,0,0,632
68.8,3747,3747,2232,762,4392,0.8531420765027322,0.5081967213114754,0.17349726775956284,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3747,0,0,645
68.9,3730,3730,2231,761,4392,0.849271402550091,0.5079690346083788,0.1732695810564663,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3730,0,0,662
69.0,3714,3714,2221,751,4392,0.8456284153005464,0.5056921675774135,0.1709927140255009,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3714,0,0,678
69.1,3700,3700,2220,750,4392,0.8424408014571949,0.505464480874317,0.17076502732240437,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3700,0,0,692
69.2,3688,3688,2210,740,4392,0.8397085610200364,0.5031876138433515,0.16848816029143898,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3688,0,0,704
69.3,3676,3676,2208,738,4392,0.836976320582878,0.5027322404371585,0.1680327868852459,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3676,0,0,716
69.4,3664,3664,2199,729,4392,0.8342440801457195,0.5006830601092896,0.16598360655737704,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3664,0,0,728
69.5,3652,3652,2196,726,4392,0.831511839708561,0.5,0.16530054644808742,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3652,0,0,740
69.6,3640,3640,2189,719,4392,0.8287795992714025,0.49840619307832423,0.16370673952641165,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3640,0,0,752
69.7,3628,3628,2184,714,4392,0.8260473588342441,0.4972677595628415,0.16256830601092895,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3628,0,0,764
69.8,3616,3616,2179,709,4392,0.8233151183970856,0.4961293260473588,0.16142987249544627,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3616,0,0,776
69.9,3603,3603,2172,702,4392,0.8203551912568307,0.49453551912568305,0.1598360655737705,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3603,0,0,789
70.0,3592,3592,2168,698,4392,0.8178506375227687,0.4936247723132969,0.15892531876138433,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3592,0,0,800
70.1,3580,3580,2160,690,4392,0.8151183970856102,0.4918032786885246,0.15710382513661203,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3580,0,0,812
70.2,3568,3568,2157,687,4392,0.8123861566484517,0.491120218579235,0.1564207650273224,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3568,0,0,824
70.3,3556,3556,2148,678,4392,0.8096539162112932,0.4890710382513661,0.15437158469945356,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3556,0,0,836
70.4,3544,3544,2147,677,4392,0.8069216757741348,0.4888433515482696,0.15414389799635703,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3544,0,0,848
70.5,3532,3532,2136,666,4392,0.8041894353369763,0.48633879781420764,0.15163934426229508,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3532,0,0,860
70.6,3520,3520,2135,665,4392,0.8014571948998178,0.4861111111111111,0.15141165755919855,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3520,0,0,872
70.7,3508,3508,2125,655,4392,0.7987249544626593,0.4838342440801457,0.14913479052823314,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3508,0,0,884
70.8,3499,3499,2124,654,4392,0.7966757741347905,0.48360655737704916,0.1489071038251366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3499,0,0,893
70.9,3490,3490,2114,644,4392,0.7946265938069217,0.4813296903460838,0.14663023679417123,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3490,0,0,902
71.0,3481,3481,2112,642,4392,0.7925774134790529,0.4808743169398907,0.14617486338797814,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3481,0,0,911
71.1,3472,3472,2103,633,4392,0.7905282331511839,0.47882513661202186,0.14412568306010928,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3472,0,0,920
71.2,3460,3460,2100,630,4392,0.7877959927140255,0.4781420765027322,0.14344262295081966,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3460,0,0,932
71.3,3448,3448,2092,622,4392,0.785063752276867,0.4763205828779599,0.14162112932604737,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3448,0,0,944
