latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
-72.2,4332,4332,3225,1197,4392,0.9863387978142076,0.7342896174863388,0.2725409836065574,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-72.1,4337,4337,3215,1197,4392,0.9874772313296903,0.7320127504553734,0.2725409836065574,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4337,0,55
-72.0,4335,4335,3224,1209,4392,0.9870218579234973,0.7340619307832422,0.27527322404371585,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-71.9,4331,4331,3219,1215,4392,0.9861111111111112,0.7329234972677595,0.2766393442622951,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4331,0,61
-71.8,4331,4331,3217,1222,4392,0.9861111111111112,0.7324681238615665,0.27823315118397085,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4331,0,61
-71.7,4335,4335,3222,1231,4392,0.9870218579234973,0.7336065573770492,0.28028233151183973,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-71.6,4338,4338,3214,1234,4392,0.9877049180327869,0.7317850637522769,0.2809653916211293,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4338,0,54
-71.5,4336,4336,3218,1246,4392,0.9872495446265938,0.732695810564663,0.2836976320582878,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4336,0,56
-71.4,4333,4333,3217,1250,4392,0.9865664845173042,0.7324681238615665,0.284608378870674,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-71.3,4332,4332,3214,1258,4392,0.9863387978142076,0.7317850637522769,0.28642987249544627,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-71.2,4335,4335,3216,1268,4392,0.9870218579234973,0.73224043715847,0.2887067395264117,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-71.1,4340,4340,3214,1271,4392,0.98816029143898,0.7317850637522769,0.2893897996357013,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4340,0,52
-71.0,4340,4340,3213,1282,4392,0.98816029143898,0.7315573770491803,0.2918943533697632,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4340,0,52
-70.9,4338,4338,3210,1289,4392,0.9877049180327869,0.7308743169398907,0.293488160291439,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4338,0,54
-70.8,4334,4334,3212,1294,4392,0.9867941712204007,0.7313296903460837,0.2946265938069217,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4334,0,58
-70.7,4333,4333,3213,1306,4392,0.9865664845173042,0.7315573770491803,0.29735883424408016,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-70.6,4333,4333,3206,1311,4392,0.9865664845173042,0.7299635701275046,0.29849726775956287,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-70.5,4336,4336,3209,1318,4392,0.9872495446265938,0.7306466302367942,0.30009107468123863,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4336,0,56
-70.4,4339,4339,3213,1330,4392,0.9879326047358834,0.7315573770491803,0.3028233151183971,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4339,0,53
-70.3,4341,4341,3206,1335,4392,0.9883879781420765,0.7299635701275046,0.30396174863387976,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4341,0,51
-70.2,4344,4344,3205,1342,4392,0.9890710382513661,0.729735883424408,0.3055555555555556,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-70.1,4344,4344,3211,1354,4392,0.9890710382513661,0.7311020036429873,0.30828779599271405,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-70.0,4344,4344,3206,1359,4392,0.9890710382513661,0.7299635701275046,0.3094262295081967,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.9,4344,4344,3201,1366,4392,0.9890710382513661,0.7288251366120219,0.31102003642987247,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.8,4343,4343,3205,1378,4392,0.9888433515482696,0.729735883424408,0.31375227686703094,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4343,0,49
-69.7,4344,4344,3207,1385,4392,0.9890710382513661,0.730191256830601,0.31534608378870677,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.6,4344,4344,3201,1390,4392,0.9890710382513661,0.7288251366120219,0.3164845173041894,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.5,4344,4344,3201,1402,4392,0.9890710382513661,0.7288251366120219,0.3192167577413479,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.4,4344,4344,3203,1413,4392,0.9890710382513661,0.7292805100182149,0.32172131147540983,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.3,4344,4344,3200,1418,4392,0.9890710382513661,0.7285974499089253,0.32285974499089254,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.2,4344,4344,3201,1426,4392,0.9890710382513661,0.7288251366120219,0.32468123861566484,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.1,4344,4344,3201,1438,4392,0.9890710382513661,0.7288251366120219,0.3274134790528233,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-69.0,4346,4346,3199,1448,4392,0.9895264116575592,0.7283697632058288,0.3296903460837887,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4346,0,46
-68.9,4348,4348,3193,1454,4392,0.9899817850637522,0.7270036429872495,0.33105646630236796,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4348,0,44
-68.8,4349,4349,3191,1462,4392,0.9902094717668488,0.7265482695810564,0.33287795992714025,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4349,0,43
-68.7,4347,4347,3196,1474,4392,0.9897540983606558,0.7276867030965392,0.3356102003642987,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4347,0,45
-68.6,4344,4344,3197,1485,4392,0.9890710382513661,0.7279143897996357,0.33811475409836067,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4344,0,48
-68.5,4349,4349,3195,1493,4392,0.9902094717668488,0.7274590163934426,0.33993624772313297,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4349,0,43
-68.4,4355,4355,3191,1501,4392,0.9915755919854281,0.7265482695810564,0.34175774134790526,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4355,0,37
-68.3,4349,4349,3188,1510,4392,0.9902094717668488,0.7258652094717668,0.34380692167577415,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4349,0,43
-68.2,4350,4350,3188,1522,4392,0.9904371584699454,0.7258652094717668,0.3465391621129326,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4350,0,42
-68.1,4356,4356,3188,1534,4392,0.9918032786885246,0.7258652094717668,0.3492714025500911,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4356,0,36
-68.0,4351,4351,3189,1546,4392,0.9906648451730419,0.7260928961748634,0.35200364298724957,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4351,0,41
-67.9,4355,4355,3186,1554,4392,0.9915755919854281,0.7254098360655737,0.35382513661202186,2000-01-01T00:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4355,0,37
-67.8,4356,4356,3186,1564,4392,0.9918032786885246,0.7254098360655737,0.3561020036429873,2000-01-01T00:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4356,0,36
-67.7,4356,4356,3184,1573,4392,0.9918032786885246,0.7249544626593807,0.3581511839708561,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4356,0,36
-67.6,4358,4358,3183,1583,4392,0.9922586520947176,0.7247267759562842,0.3604280510018215,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4358,0,34
-67.5,4364,4364,3182,1594,4392,0.9936247723132969,0.7244990892531876,0.3629326047358834,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4364,0,28
-67.4,4364,4364,3182,1606,4392,0.9936247723132969,0.7244990892531876,0.3656648451730419,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4364,0,28
-67.3,4364,4364,3182,1618,4392,0.9936247723132969,0.7244990892531876,0.36839708561020035,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4364,0,28
-67.2,4368,4368,3181,1630,4392,0.994535519125683,0.724271402550091,0.3711293260473588,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4368,0,24
-67.1,4368,4368,3180,1642,4392,0.994535519125683,0.7240437158469946,0.3738615664845173,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4368,0,24
-67.0,4372,4372,3179,1654,4392,0.9954462659380692,0.723816029143898,0.37659380692167577,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4372,0,20
-66.9,4375,4375,3177,1666,4392,0.9961293260473588,0.7233606557377049,0.37932604735883424,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4375,0,17
-66.8,4379,4379,3176,1678,4392,0.9970400728597449,0.7231329690346083,0.3820582877959927,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4379,0,13
-66.7,4380,4380,3178,1692,4392,0.9972677595628415,0.7235883424408015,0.38524590163934425,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4380,0,12
-66.6,4386,4386,3181,1707,4392,0.9986338797814208,0.724271402550091,0.38866120218579236,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,4386,0,6
66.6,4386,4386,3181,1703,4392,0.9986338797814208,0.724271402550091,0.3877504553734062,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T04:00:00+00:00,4386,0,6
66.7,4380,4380,3178,1688,4392,0.9972677595628415,0.7235883424408015,0.3843351548269581,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4380,0,12
66.8,4378,4378,3177,1675,4392,0.9968123861566485,0.7233606557377049,0.3813752276867031,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4378,0,14
66.9,4376,4376,3177,1662,4392,0.9963570127504554,0.7233606557377049,0.37841530054644806,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4376,0,16
67.0,4372,4372,3179,1650,4392,0.9954462659380692,0.723816029143898,0.3756830601092896,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4372,0,20
67.1,4368,4368,3180,1638,4392,0.994535519125683,0.7240437158469946,0.3729508196721312,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4368,0,24
67.2,4368,4368,3181,1626,4392,0.994535519125683,0.724271402550091,0.3702185792349727,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4368,0,24
67.3,4366,4366,3182,1614,4392,0.99408014571949,0.7244990892531876,0.3674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4366,0,26
67.4,4365,4365,3182,1602,4392,0.9938524590163934,0.7244990892531876,0.36475409836065575,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4365,0,27
67.5,4366,4366,3182,1590,4392,0.99408014571949,0.7244990892531876,0.3620218579234973,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4366,0,26
67.6,4360,4360,3182,1579,4392,0.9927140255009107,0.7244990892531876,0.35951730418943534,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4360,0,32
67.7,4356,4356,3184,1569,4392,0.9918032786885246,0.7249544626593807,0.3572404371584699,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4356,0,36
67.8,4356,4356,3185,1559,4392,0.9918032786885246,0.7251821493624773,0.35496357012750457,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4356,0,36
67.9,4355,4355,3186,1550,4392,0.9915755919854281,0.7254098360655737,0.3529143897996357,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4355,0,37
68.0,4352,4352,3188,1541,4392,0.9908925318761385,0.7258652094717668,0.35086520947176686,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4352,0,40
68.1,4356,4356,3188,1530,4392,0.9918032786885246,0.7258652094717668,0.3483606557377049,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4356,0,36
68.2,4350,4350,3188,1518,4392,0.9904371584699454,0.7258652094717668,0.34562841530054644,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4350,0,42
68.3,4349,4349,3188,1506,4392,0.9902094717668488,0.7258652094717668,0.34289617486338797,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4349,0,43
68.4,4356,4356,3190,1496,4392,0.9918032786885246,0.72632058287796,0.3406193078324226,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4356,0,36
68.5,4349,4349,3195,1489,4392,0.9902094717668488,0.7274590163934426,0.3390255009107468,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4349,0,43
68.6,4344,4344,3198,1482,4392,0.9890710382513661,0.7281420765027322,0.337431693989071,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
68.7,4347,4347,3195,1470,4392,0.9897540983606558,0.7274590163934426,0.33469945355191255,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4347,0,45
68.8,4350,4350,3192,1458,4392,0.9904371584699454,0.726775956284153,0.3319672131147541,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4350,0,42
68.9,4348,4348,3193,1450,4392,0.9899817850637522,0.7270036429872495,0.3301457194899818,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4348,0,44
69.0,4346,4346,3199,1444,4392,0.9895264116575592,0.7283697632058288,0.32877959927140255,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4346,0,46
69.1,4344,4344,3201,1434,4392,0.9890710382513661,0.7288251366120219,0.32650273224043713,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.2,4344,4344,3200,1422,4392,0.9890710382513661,0.7285974499089253,0.3237704918032787,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.3,4344,4344,3201,1414,4392,0.9890710382513661,0.7288251366120219,0.32194899817850636,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.4,4344,4344,3202,1409,4392,0.9890710382513661,0.7290528233151184,0.32081056466302366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.5,4344,4344,3201,1398,4392,0.9890710382513661,0.7288251366120219,0.31830601092896177,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.6,4344,4344,3202,1387,4392,0.9890710382513661,0.7290528233151184,0.3158014571948998,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.7,4344,4344,3206,1381,4392,0.9890710382513661,0.7299635701275046,0.3144353369763206,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
