latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count
74.1,243,243,243,0,4392,0.055327868852459015,0.055327868852459015,0.0,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,,,243,4149,0,0
74.2,234,234,234,0,4392,0.05327868852459016,0.05327868852459016,0.0,2000-01-12T22:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-31T00:00:00+00:00,,,234,4158,0,0
74.3,224,224,224,0,4392,0.051001821493624776,0.051001821493624776,0.0,2000-01-11T22:00:00+00:00,2000-12-29T00:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,224,4168,0,0
74.4,217,217,217,0,4392,0.049408014571948995,0.049408014571948995,0.0,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,217,4175,0,0
74.5,207,207,207,0,4392,0.0471311475409836,0.0471311475409836,0.0,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,207,4185,0,0
74.6,202,202,202,0,4392,0.04599271402550091,0.04599271402550091,0.0,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,202,4190,0,0
74.7,193,193,193,0,4392,0.043943533697632056,0.043943533697632056,0.0,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,193,4199,0,0
74.8,185,185,185,0,4392,0.042122040072859745,0.042122040072859745,0.0,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,185,4207,0,0
74.9,178,178,178,0,4392,0.04052823315118397,0.04052823315118397,0.0,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,178,4214,0,0
75.0,170,170,170,0,4392,0.038706739526411654,0.038706739526411654,0.0,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,170,4222,0,0
75.1,160,160,160,0,4392,0.03642987249544627,0.03642987249544627,0.0,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,160,4232,0,0
75.2,154,154,154,0,4392,0.03506375227686703,0.03506375227686703,0.0,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,154,4238,0,0
75.3,147,147,147,0,4392,0.03346994535519126,0.03346994535519126,0.0,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,147,4245,0,0
75.4,139,139,139,0,4392,0.03164845173041894,0.03164845173041894,0.0,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,139,4253,0,0
75.5,131,131,131,0,4392,0.02982695810564663,0.02982695810564663,0.0,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,131,4261,0,0
75.6,124,124,124,0,4392,0.028233151183970857,0.028233151183970857,0.0,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,124,4268,0,0
75.7,115,115,115,0,4392,0.026183970856102003,0.026183970856102003,0.0,2000-01-17T22:00:00+00:00,2000-12-26T00:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,115,4277,0,0
75.8,108,108,108,0,4392,0.02459016393442623,0.02459016393442623,0.0,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,108,4284,0,0
75.9,101,101,101,0,4392,0.022996357012750455,0.022996357012750455,0.0,2000-01-17T22:00:00+00:00,2000-12-26T00:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,101,4291,0,0
76.0,91,91,91,0,4392,0.020719489981785064,0.020719489981785064,0.0,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,91,4301,0,0
76.1,85,85,85,0,4392,0.019353369763205827,0.019353369763205827,0.0,2000-01-18T22:00:00+00:00,2000-12-25T00:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,85,4307,0,0
76.2,79,79,79,0,4392,0.017987249544626594,0.017987249544626594,0.0,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,79,4313,0,0
76.3,69,69,69,0,4392,0.015710382513661202,0.015710382513661202,0.0,2000-01-19T22:00:00+00:00,2000-12-24T00:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,69,4323,0,0
76.4,64,64,64,0,4392,0.014571948998178506,0.014571948998178506,0.0,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,64,4328,0,0
76.5,55,55,55,0,4392,0.012522768670309653,0.012522768670309653,0.0,2000-01-19T22:00:00+00:00,2000-12-24T00:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,55,4337,0,0
76.6,48,48,48,0,4392,0.01092896174863388,0.01092896174863388,0.0,2000-01-18T22:00:00+00:00,2000-12-22T00:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,48,4344,0,0
76.7,41,41,41,0,4392,0.009335154826958106,0.009335154826958106,0.0,2000-01-20T22:00:00+00:00,2000-12-23T00:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,41,4351,0,0
76.8,33,33,33,0,4392,0.007513661202185792,0.007513661202185792,0.0,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,33,4359,0,0
76.9,27,27,27,0,4392,0.006147540983606557,0.006147540983606557,0.0,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,27,4365,0,0
77.0,21,21,21,0,4392,0.0047814207650273225,0.0047814207650273225,0.0,2000-01-19T22:00:00+00:00,2000-12-21T00:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-21T00:00:00+00:00,,,21,4371,0,0
77.1,11,11,11,0,4392,0.0025045537340619307,0.0025045537340619307,0.0,2000-02-19T20:00:00+00:00,2000-12-21T00:00:00+00:00,2000-02-19T20:00:00+00:00,2000-12-21T00:00:00+00:00,,,11,4381,0,0
77.2,4,4,4,0,4392,0.0009107468123861566,0.0009107468123861566,0.0,2000-03-21T18:00:00+00:00,2000-11-20T02:00:00+00:00,2000-03-21T18:00:00+00:00,2000-11-20T02:00:00+00:00,,,4,4388,0,0
77.3,1,1,1,0,4392,0.00022768670309653916,0.00022768670309653916,0.0,2000-10-22T04:00:00+00:00,2000-10-22T04:00:00+00:00,2000-10-22T04:00:00+00:00,2000-10-22T04:00:00+00:00,,,1,4391,0,0
77.4,1,1,1,0,4392,0.00022768670309653916,0.00022768670309653916,0.0,2000-06-22T12:00:00+00:00,2000-06-22T12:00:00+00:00,2000-06-22T12:00:00+00:00,2000-06-22T12:00:00+00:00,,,1,4391,0,0
77.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
77.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
77.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
77.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
77.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
78.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
79.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
80.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
81.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
82.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
83.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
84.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
85.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
86.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
87.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
88.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
89.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
