latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count,no_valid_solution_count
67.9,3496,3496,1835,366,4392,0.7959927140255009,0.41780510018214934,0.08333333333333333,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3496,0,0,896,0
68.0,3460,3460,1816,347,4392,0.7877959927140255,0.4134790528233151,0.07900728597449909,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3460,0,0,932,0
68.1,3427,3427,1799,330,4392,0.7802823315118397,0.409608378870674,0.07513661202185792,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3427,0,0,965,0
68.2,3396,3396,1775,306,4392,0.773224043715847,0.404143897996357,0.06967213114754098,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3396,0,0,996,0
68.3,3363,3363,1753,284,4392,0.7657103825136612,0.39913479052823314,0.06466302367941712,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3363,0,0,1029,0
68.4,3329,3329,1737,268,4392,0.7579690346083788,0.39549180327868855,0.0610200364298725,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,3329,0,0,1063,0
68.5,3302,3302,1715,246,4392,0.7518214936247724,0.39048269581056466,0.056010928961748634,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,3302,0,0,1090,0
68.6,3267,3267,1693,225,4392,0.7438524590163934,0.3854735883424408,0.05122950819672131,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,3267,0,0,1125,0
68.7,3242,3242,1677,209,4392,0.73816029143898,0.3818306010928962,0.047586520947176685,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,3242,0,0,1150,0
68.8,3207,3207,1654,186,4392,0.730191256830601,0.37659380692167577,0.04234972677595628,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,3207,0,0,1185,0
68.9,3183,3183,1633,165,4392,0.7247267759562842,0.37181238615664847,0.03756830601092896,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,3183,0,0,1209,0
69.0,3149,3149,1617,149,4392,0.7169854280510018,0.3681693989071038,0.033925318761384333,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,3149,0,0,1243,0
69.1,3122,3122,1594,126,4392,0.7108378870673953,0.3629326047358834,0.028688524590163935,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,3122,0,0,1270,0
69.2,3095,3095,1572,104,4392,0.7046903460837887,0.35792349726775957,0.023679417122040074,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,3095,0,0,1297,0
69.3,3063,3063,1556,88,4392,0.6974043715846995,0.3542805100182149,0.020036429872495445,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,3063,0,0,1329,0
69.4,3038,3038,1534,66,4392,0.691712204007286,0.3492714025500911,0.015027322404371584,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,3038,0,0,1354,0
69.5,3013,3013,1511,43,4392,0.6860200364298725,0.3440346083788707,0.009790528233151184,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,3013,0,0,1379,0
69.6,2981,2981,1493,25,4392,0.6787340619307832,0.33993624772313297,0.005692167577413479,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,2981,0,0,1411,0
69.7,2954,2954,1474,6,4392,0.6725865209471766,0.3356102003642987,0.001366120218579235,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-02-20T20:00:00+00:00,2000-12-21T00:00:00+00:00,2954,0,0,1438,0
69.8,2930,2930,1450,0,4392,0.6671220400728597,0.3301457194899818,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2930,0,0,1462,0
69.9,2903,2903,1426,0,4392,0.6609744990892532,0.32468123861566484,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2903,0,0,1489,0
70.0,2873,2873,1407,0,4392,0.654143897996357,0.3203551912568306,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2873,0,0,1519,0
70.1,2846,2846,1387,0,4392,0.6479963570127505,0.3158014571948998,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2846,0,0,1546,0
70.2,2822,2822,1366,0,4392,0.6425318761384335,0.31102003642987247,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2822,0,0,1570,0
70.3,2796,2796,1342,0,4392,0.6366120218579235,0.3055555555555556,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2796,0,0,1596,0
70.4,2767,2767,1318,0,4392,0.6300091074681239,0.30009107468123863,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2767,0,0,1625,0
70.5,2738,2738,1294,0,4392,0.6234061930783242,0.2946265938069217,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2738,0,0,1654,0
70.6,2714,2714,1266,0,4392,0.6179417122040073,0.28825136612021857,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2714,0,0,1678,0
70.7,2690,2690,1234,0,4392,0.6124772313296903,0.2809653916211293,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2690,0,0,1702,0
70.8,2659,2659,1186,0,4392,0.6054189435336976,0.27003642987249543,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2659,0,0,1733,0
70.9,2629,2629,1125,0,4392,0.5985883424408015,0.25614754098360654,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2629,0,0,1763,0
71.0,2605,2605,1054,0,4392,0.5931238615664846,0.23998178506375228,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2605,0,0,1787,0
71.1,2581,2581,965,0,4392,0.5876593806921676,0.2197176684881603,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2581,0,0,1811,0
71.2,2550,2550,824,0,4392,0.5806010928961749,0.18761384335154827,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2550,0,0,1842,0
71.3,2521,2521,812,0,4392,0.5739981785063752,0.1848816029143898,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2521,0,0,1871,0
71.4,2497,2497,801,0,4392,0.5685336976320583,0.18237704918032788,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2497,0,0,1895,0
71.5,2465,2465,792,0,4392,0.561247723132969,0.18032786885245902,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2465,0,0,1927,0
71.6,2436,2436,782,0,4392,0.5546448087431693,0.17805100182149364,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2436,0,0,1956,0
71.7,2411,2411,773,0,4392,0.5489526411657559,0.17600182149362478,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2411,0,0,1981,0
71.8,2376,2376,763,0,4392,0.5409836065573771,0.17372495446265937,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2376,0,0,2016,0
71.9,2340,2340,752,0,4392,0.5327868852459017,0.17122040072859745,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2340,0,0,2052,0
72.0,2291,2291,740,0,4392,0.5216302367941712,0.16848816029143898,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2291,0,0,2101,0
72.1,2250,2250,728,0,4392,0.5122950819672131,0.1657559198542805,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2250,0,0,2142,0
72.2,2193,2193,716,0,4392,0.4993169398907104,0.16302367941712204,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2193,0,0,2199,0
72.3,2148,2148,707,0,4392,0.4890710382513661,0.16097449908925318,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2148,0,0,2244,0
72.4,2090,2090,699,0,4392,0.47586520947176686,0.15915300546448088,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2090,0,0,2302,0
72.5,2037,2037,691,0,4392,0.46379781420765026,0.15733151183970856,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2037,0,0,2355,0
72.6,1979,1979,680,0,4392,0.450591985428051,0.15482695810564662,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1979,0,0,2413,0
72.7,1921,1921,668,0,4392,0.4373861566484517,0.15209471766848817,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1921,0,0,2471,0
72.8,1859,1859,656,0,4392,0.4232695810564663,0.1493624772313297,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1859,0,0,2533,0
72.9,1793,1793,645,0,4392,0.40824225865209474,0.14685792349726776,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1793,0,0,2599,0
73.0,1725,1725,637,0,4392,0.3927595628415301,0.14503642987249546,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1725,0,0,2667,0
73.1,1648,1648,628,0,4392,0.37522768670309653,0.1429872495446266,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1648,0,0,2744,0
73.2,1568,1568,620,0,4392,0.3570127504553734,0.14116575591985428,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1568,0,0,2824,0
73.3,1465,1465,608,0,4392,0.33356102003642984,0.1384335154826958,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1465,0,0,2927,0
73.4,1365,1365,596,0,4392,0.31079234972677594,0.13570127504553733,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1365,0,0,3027,0
73.5,1220,1220,585,0,4392,0.2777777777777778,0.13319672131147542,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1220,0,0,3172,0
73.6,968,968,576,0,4392,0.2204007285974499,0.13114754098360656,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,968,0,0,3424,0
73.7,872,872,569,0,4392,0.19854280510018216,0.12955373406193077,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,872,0,0,3520,0
73.8,865,865,560,0,4392,0.19694899817850636,0.12750455373406194,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,865,0,0,3527,0
73.9,860,860,548,0,4392,0.19581056466302368,0.12477231329690346,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,860,0,0,3532,0
74.0,851,851,536,0,4392,0.19376138433515483,0.122040072859745,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,851,0,0,3541,0
74.1,848,848,526,0,4392,0.1930783242258652,0.1197632058287796,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,848,0,0,3544,0
74.2,837,837,518,0,4392,0.19057377049180327,0.11794171220400729,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,837,0,0,3555,0
74.3,836,836,510,0,4392,0.19034608378870674,0.11612021857923498,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,836,0,0,3556,0
74.4,825,825,500,0,4392,0.1878415300546448,0.11384335154826958,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,825,0,0,3567,0
74.5,824,824,488,0,4392,0.18761384335154827,0.1111111111111111,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,824,0,0,3568,0
74.6,812,812,476,0,4392,0.1848816029143898,0.10837887067395265,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,812,0,0,3580,0
74.7,810,810,468,0,4392,0.18442622950819673,0.10655737704918032,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,810,0,0,3582,0
74.8,800,800,459,0,4392,0.18214936247723132,0.10450819672131148,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,800,0,0,3592,0
74.9,798,798,451,0,4392,0.18169398907103826,0.10268670309653916,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,798,0,0,3594,0
75.0,788,788,439,0,4392,0.17941712204007285,0.0999544626593807,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,788,0,0,3604,0
75.1,785,785,427,0,4392,0.17873406193078326,0.09722222222222222,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,785,0,0,3607,0
75.2,776,776,418,0,4392,0.1766848816029144,0.09517304189435337,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,776,0,0,3616,0
75.3,772,772,410,0,4392,0.17577413479052822,0.09335154826958106,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,772,0,0,3620,0
75.4,764,764,403,0,4392,0.17395264116575593,0.09175774134790528,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,764,0,0,3628,0
75.5,760,760,391,0,4392,0.17304189435336975,0.08902550091074682,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,760,0,0,3632,0
75.6,752,752,379,0,4392,0.17122040072859745,0.08629326047358835,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,752,0,0,3640,0
75.7,748,748,369,0,4392,0.1703096539162113,0.08401639344262295,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,748,0,0,3644,0
75.8,740,740,361,0,4392,0.16848816029143898,0.08219489981785064,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,740,0,0,3652,0
75.9,736,736,354,0,4392,0.16757741347905283,0.08060109289617487,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,736,0,0,3656,0
76.0,728,728,343,0,4392,0.1657559198542805,0.07809653916211293,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,728,0,0,3664,0
76.1,724,724,331,0,4392,0.16484517304189436,0.07536429872495447,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,724,0,0,3668,0
76.2,716,716,319,0,4392,0.16302367941712204,0.072632058287796,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,716,0,0,3676,0
76.3,712,712,311,0,4392,0.1621129326047359,0.07081056466302368,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,712,0,0,3680,0
76.4,704,704,305,0,4392,0.16029143897996356,0.06944444444444445,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,704,0,0,3688,0
76.5,701,701,295,0,4392,0.15960837887067394,0.06716757741347905,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,701,0,0,3691,0
76.6,692,692,283,0,4392,0.1575591985428051,0.06443533697632059,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,692,0,0,3700,0
76.7,689,689,271,0,4392,0.15687613843351547,0.06170309653916211,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,689,0,0,3703,0
76.8,680,680,261,0,4392,0.15482695810564662,0.05942622950819672,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,680,0,0,3712,0
76.9,678,678,255,0,4392,0.15437158469945356,0.05806010928961749,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,678,0,0,3714,0
77.0,668,668,246,0,4392,0.15209471766848817,0.056010928961748634,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,668,0,0,3724,0
77.1,667,667,234,0,4392,0.15186703096539161,0.05327868852459016,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,667,0,0,3725,0
77.2,656,656,222,0,4392,0.1493624772313297,0.050546448087431695,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,656,0,0,3736,0
77.3,656,656,211,0,4392,0.1493624772313297,0.048041894353369766,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,656,0,0,3736,0
77.4,644,644,203,0,4392,0.14663023679417123,0.04622040072859745,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,644,0,0,3748,0
77.5,644,644,195,0,4392,0.14663023679417123,0.04439890710382514,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,644,0,0,3748,0
77.6,634,634,186,0,4392,0.14435336976320584,0.04234972677595628,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,634,0,0,3758,0
77.7,632,632,174,0,4392,0.14389799635701275,0.03961748633879782,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,632,0,0,3760,0
77.8,623,623,162,0,4392,0.1418488160291439,0.036885245901639344,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,623,0,0,3769,0
77.9,620,620,151,0,4392,0.14116575591985428,0.034380692167577415,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,620,0,0,3772,0
78.0,613,613,143,0,4392,0.1395719489981785,0.0325591985428051,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,613,0,0,3779,0
78.1,608,608,135,0,4392,0.1384335154826958,0.030737704918032786,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,608,0,0,3784,0
78.2,602,602,126,0,4392,0.13706739526411657,0.028688524590163935,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,602,0,0,3790,0
78.3,596,596,114,0,4392,0.13570127504553733,0.025956284153005466,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,596,0,0,3796,0
78.4,592,592,102,0,4392,0.13479052823315119,0.023224043715846996,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,592,0,0,3800,0
78.5,584,584,91,0,4392,0.13296903460837886,0.020719489981785064,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,584,0,0,3808,0
78.6,582,582,82,0,4392,0.1325136612021858,0.018670309653916212,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,582,0,0,3810,0
78.7,572,572,73,0,4392,0.1302367941712204,0.016621129326047358,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,572,0,0,3820,0
